epoch,accuracy,loss,sparse_categorical_crossentropy,val_accuracy,val_loss,val_sparse_categorical_crossentropy
0,0.6262500286102295,1.0121378898620605,0.7466817498207092,0.7950000166893005,0.6614196300506592,0.4086636006832123
1,0.8868749737739563,0.5577308535575867,0.3180519640445709,0.9549999833106995,0.5147128701210022,0.28923967480659485
2,0.987500011920929,0.4448062479496002,0.23256860673427582,0.9975000023841858,0.4182179272174835,0.219312846660614
3,0.9993749856948853,0.3630693852901459,0.17583835124969482,0.9975000023841858,0.3413279354572296,0.1657569259405136
4,0.9993749856948853,0.2971125543117523,0.13168948888778687,0.9975000023841858,0.279450386762619,0.12414520233869553
5,0.9993749856948853,0.24444715678691864,0.09789375215768814,1.0,0.23072996735572815,0.09290030598640442
6,0.9993749856948853,0.20341673493385315,0.07313032448291779,1.0,0.1927850842475891,0.07003212720155716
7,0.9993749856948853,0.17173433303833008,0.05549861490726471,1.0,0.16347426176071167,0.053754448890686035
8,0.9993749856948853,0.14718404412269592,0.04311353713274002,1.0,0.14051172137260437,0.0420989952981472
9,0.9993749856948853,0.12782175838947296,0.03435399383306503,1.0,0.12258126586675644,0.03404993936419487
10,0.9993749856948853,0.11219903081655502,0.028008734807372093,1.0,0.10812735557556152,0.028271686285734177
11,0.9993749856948853,0.0993766114115715,0.023356713354587555,1.0,0.0961913987994194,0.023981522768735886
12,0.9993749856948853,0.08872830122709274,0.01989058405160904,1.0,0.08623839169740677,0.020747046917676926
13,1.0,0.07972874492406845,0.017223047092556953,1.0,0.07782173901796341,0.01827574335038662
14,1.0,0.07204436510801315,0.015153208747506142,1.0,0.07067844271659851,0.016405392438173294
15,1.0,0.06540980190038681,0.013494875282049179,0.9975000023841858,0.06464602798223495,0.015035334974527359
16,1.0,0.05966863036155701,0.012150024995207787,0.9975000023841858,0.059246812015771866,0.013768892735242844
17,1.0,0.05465226247906685,0.011046021245419979,1.0,0.054372210055589676,0.012583876959979534
18,1.0,0.05022929608821869,0.010124160908162594,1.0,0.0501859188079834,0.011694196611642838
19,1.0,0.04633538797497749,0.009347772225737572,1.0,0.046656422317028046,0.011100105941295624
20,1.0,0.042883265763521194,0.008680344559252262,1.0,0.04332743585109711,0.010410096496343613
21,1.0,0.03981541097164154,0.008122419007122517,1.0,0.04047451913356781,0.009926828555762768
22,1.0,0.037078335881233215,0.007626344449818134,1.0,0.0379180870950222,0.009489333257079124
23,1.0,0.03462374955415726,0.007188725285232067,1.0,0.0355587936937809,0.00904296524822712
24,1.0,0.03244199976325035,0.006824578158557415,1.0,0.03339235112071037,0.00859572272747755
25,1.0,0.030498022213578224,0.00651133107021451,1.0,0.031456541270017624,0.008202937431633472
26,1.0,0.028723325580358505,0.006205333396792412,1.0,0.02968500554561615,0.007831227034330368
27,1.0,0.02712538093328476,0.005943934433162212,1.0,0.028118638321757317,0.007534750737249851
